,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
h_126,-0.024438635,-0.81571275,0.6587758,0.8557997,1.0275091,0.52957296,-0.2686953,-0.32431895,0.5140718,1.0326923,0.52759635,0.67786765,0.5824934,0.8469681,-0.046427384,0.21425697,0.25563097,0.96891606,0.18562402,-0.8238834,-0.34325346,0.9986217,0.8773287,1.037053,0.6687179,-0.7867437,-0.3783167,-1.0329752,-0.041475065,-0.86504924,-0.4217026,-1.066009,-0.9962816,0.1257017,-0.3404802,0.34079912,-1.0256081,0.26257473,-0.4240781,0.80135757,-0.022994615,0.19779782,-0.78278947,0.62754524,0.45925656,0.10072504,-0.35201347,-0.6216038,-0.903763,0.13369524
h_127,0.018288255,-1.0350047,0.89788985,0.9111596,0.71462226,0.61049986,-0.42390025,-0.2891044,0.6529079,1.0794812,0.57375395,0.8837322,0.546482,1.1017197,-0.24848345,0.32676926,0.24864674,0.90667766,0.42301387,-0.7713601,-0.16072494,0.9236916,0.85814863,0.8581348,0.7058367,-0.7648616,-0.311759,-1.0351936,0.14316277,-1.0057777,-0.5249633,-0.89770275,-0.9145538,0.06235666,-0.28707236,0.2132214,-0.9329545,0.31527406,-0.25017557,0.89501214,-0.07911302,0.30787587,-0.8237197,0.95292693,0.53388613,0.1947904,-0.63077235,-0.7706562,-0.98984426,0.389309
h_128,0.17782512,-0.99568003,0.8763913,0.84541136,0.85984874,0.5179671,-0.36312115,-0.26576936,0.7721746,0.90650785,0.45308027,0.6436962,0.5450788,0.82743686,-0.36026812,0.2984166,-0.025867403,0.8830723,0.23183462,-0.5443694,0.02371934,1.1177256,0.72009796,0.97961515,0.47157732,-0.7938752,-0.24041402,-0.864537,-0.07179787,-1.1227663,-0.67639124,-1.0606295,-1.0125227,-0.048284963,-0.12890638,0.41679186,-1.0716429,0.04384817,-0.17107995,0.7569779,-0.011362776,0.2644791,-0.8963199,0.71574044,0.46242753,0.23906845,-0.46079925,-0.49098888,-0.94357485,0.20163538
h_129,-0.013241641,-1.1390712,0.90847504,1.0497876,0.94714934,0.42652655,-0.5010103,-0.47299877,0.67783946,0.81426626,0.4886216,0.7023314,0.521591,0.79710335,-0.3460944,0.46454763,0.13554682,0.8780985,0.1220637,-0.66807044,-0.11469573,1.0072775,0.93676007,0.9578154,0.39183393,-1.0447356,-0.2979524,-0.9535632,-0.05495667,-1.042251,-0.34264332,-0.845493,-0.7942854,-4.2542815e-05,-0.11169808,0.18750237,-0.99482214,0.06974442,-0.1489146,0.8092191,-0.025963113,0.23033454,-0.8424283,0.8602123,0.42211497,0.17633376,-0.3975407,-0.48546943,-1.0148398,0.20300758
h_130,-0.088447034,-0.95192343,0.83396083,0.9493093,0.9722342,0.40599084,-0.3810498,-0.54161394,0.65257096,0.97519404,0.58278114,0.824579,0.4599202,0.8563348,-0.3721291,0.17137703,0.3105874,0.9203182,0.27909833,-0.56762826,-0.12837578,0.7999547,0.93229425,0.9682297,0.5991311,-0.71898997,-0.15354888,-1.055613,0.036527775,-0.77528894,-0.4535795,-1.0409176,-0.8942352,0.14656264,-0.33418682,0.19268793,-1.1017759,-0.05908082,-0.11786414,0.76876414,0.0024143085,0.32627073,-0.91760063,0.78853273,0.37775925,0.33149704,-0.4843387,-0.543187,-1.0941815,0.2306267
h_131,0.025657658,-0.92589945,0.8281506,1.0019526,1.0630562,0.26700348,-0.6823533,-0.34086588,0.784666,1.0266471,0.83856666,0.9357803,0.37063003,0.9361062,-0.3988525,0.011169143,0.16994493,0.98251355,0.10221007,-0.5784261,0.040270478,1.0406951,0.8496824,0.9783638,0.52181727,-0.955299,0.0073291957,-0.94891244,-0.028032526,-0.77123874,-0.4336751,-0.8098357,-0.94283473,0.10333058,-0.30450094,0.3322903,-0.981701,0.09027938,0.04812354,0.8016859,0.12034623,0.35957822,-1.0069227,0.79509926,0.52899694,0.22602715,-0.31963155,-0.46023533,-0.88793397,-0.12618798
h_132,-0.09332862,-0.7414624,0.9052061,0.8827793,1.1258959,0.341273,-0.57317895,-0.4112882,0.6953451,0.80948913,0.7378682,0.5893679,0.4084086,1.0982181,-0.38760945,0.14732838,-0.1341062,0.8956524,0.08432534,-0.71059734,-0.16658337,1.0857186,0.853466,1.0361279,0.46379456,-1.0418653,-0.06631862,-0.958049,-0.28630543,-1.035273,-0.59775263,-0.9359875,-1.0815777,0.18769303,0.18647209,0.019495912,-1.0427259,0.07991415,-0.068060905,0.8804557,0.2852813,0.42487627,-0.98431504,1.069216,0.28164667,0.25506666,-0.124549344,-0.22450815,-1.0567067,0.07544084
h_133,-0.19031149,-1.0174057,1.082361,1.0807267,0.99565965,0.33436555,-0.48610464,-0.67581403,1.0219891,0.91509837,0.60232484,0.7428046,0.39591044,0.95565796,-0.6291062,0.0035369983,-0.030730974,0.9898196,0.13597041,-0.65558535,-0.06120712,1.0101593,0.95678073,1.174635,0.3521516,-1.0587149,0.08946743,-1.0413171,-0.061369985,-0.90590805,-0.39949718,-0.9259563,-0.99918145,0.17452493,0.054323662,0.09879723,-1.0242984,-0.25046033,0.14056244,0.857725,0.09267981,0.37888852,-0.92611724,0.7635019,0.39520073,0.35884082,-0.41071188,-0.28853112,-0.9999541,-0.15566027
h_134,-0.1639278,-0.6134225,1.0138259,1.0438473,1.2262532,0.1311945,-0.79157776,-0.7064376,0.71867424,0.8259686,0.6347714,0.8546267,0.089755386,1.0308237,-0.37849623,-0.118138105,-0.16639613,1.159312,0.090111695,-0.46092066,-0.09200411,0.8943218,0.99120283,1.2050713,0.3705195,-0.9109688,0.15070678,-1.0711142,-0.19435972,-0.9468947,-0.28148642,-0.9410951,-1.0602653,0.47481006,-0.10031425,-0.2767258,-1.0122209,-0.11688934,0.085315645,0.86832637,0.31874278,0.49034065,-0.9185737,0.93612784,0.31709597,0.41971144,-0.16199057,-0.31480452,-1.0358374,-0.19420438
h_135,-0.25736815,-1.0148838,0.89882064,1.1620635,0.9181001,0.106876686,-0.54317033,-0.61399186,1.0432551,0.75919396,0.7926015,0.7497775,0.24535893,0.9353237,-0.52467334,0.0015905276,-0.07923525,0.9067752,-0.1770138,-0.40104192,-0.051198125,0.89777416,0.915512,0.896434,0.47473893,-1.0795972,0.16279918,-1.0041829,-0.24654618,-0.9249739,-0.38733914,-1.0455561,-0.75835145,0.35749418,0.028517023,0.016827963,-0.93186903,-0.17253295,0.079758085,1.0321997,0.34314772,0.46849316,-1.0350691,0.8921717,0.2525475,0.5111934,-0.0029296428,-0.22533947,-0.97217935,-0.20324907
h_136,-0.3628503,-0.88936186,1.0537754,1.0265139,0.9869711,0.14704257,-0.5521279,-0.65158856,1.0475786,0.8431905,0.6457993,0.96398014,0.20293322,0.8479791,-0.49579793,-0.0070486516,-0.18252486,1.08584,0.059267085,-0.29055464,0.14207113,1.0681199,1.053076,0.97300225,0.3807826,-1.0664123,0.24693874,-0.7201545,-0.3967256,-0.88737327,-0.30220318,-0.99061304,-0.78284985,0.3683896,-0.18170676,-0.08871101,-0.9972671,-0.22533739,0.13954088,0.8763279,0.45109457,0.61445594,-0.96240884,0.98625356,0.06381872,0.559295,-0.13203636,-0.2406914,-1.0930705,-0.17997408
h_137,-0.27105165,-0.57340634,1.042982,1.0019448,1.0301883,0.10732504,-0.5479678,-0.6810749,0.82482195,0.58472735,0.6460922,0.88020205,0.031459115,1.0479486,-0.59712297,-0.1795363,-0.32214266,1.0654966,-0.014809031,-0.31077254,0.20821987,0.9615578,1.1009693,0.86225533,0.27435085,-0.97163194,0.11564778,-0.7761593,-0.41775963,-0.7815788,-0.33675992,-0.95470804,-1.0713785,0.50460595,0.19009855,-0.18286774,-0.9916903,-0.32108903,0.24540092,0.7329796,0.35201728,0.33221197,-0.88269025,0.8016579,0.004708484,0.78539443,-0.02509819,-0.25190812,-0.99609375,-0.15079337
h_138,-0.1055599,-0.72733027,1.1203688,1.0121325,0.8944252,0.14823179,-0.80773616,-0.67049754,1.0640395,0.6521016,0.8841361,0.81719625,0.123999305,1.0698929,-0.7605964,-0.3700129,-0.16877095,1.0576277,-0.2258032,-0.33741078,0.297769,1.0677849,0.8480113,0.92092955,0.17118216,-0.9769409,0.45977718,-0.9062506,-0.36195865,-0.76420206,-0.12090628,-0.9067606,-0.7271936,0.70335203,0.23679622,-0.26121745,-0.87805736,-0.18111363,0.24880552,0.87951195,0.34294635,0.5835709,-1.1805865,0.97289026,0.09463842,0.3405249,0.010033812,-0.19666415,-0.98130774,-0.111285746
h_139,-0.30185476,-0.79394287,0.6242492,1.1110437,0.88785744,-0.13797185,-0.8841355,-0.6943661,0.998507,0.7038697,0.8507105,1.0188818,0.026905335,1.0511936,-0.5971426,-0.09587793,-0.24449,0.99426234,-0.07046317,-0.32262254,0.30252838,1.0795162,1.0876731,0.968549,0.14404665,-1.209745,0.44694805,-0.8535122,-0.53874797,-0.92358434,0.075411074,-0.94956714,-0.8452675,0.55945104,0.21725303,0.011711016,-0.79784006,-0.5037847,0.38977247,0.9267035,0.41870216,0.71315444,-1.0817325,0.8066179,-0.19493389,0.6827095,0.022124799,-0.068768725,-1.0056663,-0.20606428
h_140,-0.46521097,-0.5043931,1.0006925,0.821269,1.0303297,0.027928568,-0.6593577,-0.88257086,0.9760888,0.689004,0.7952236,0.96876746,0.022133999,1.0528836,-0.694699,-0.36190522,-0.36273164,1.0633812,-0.061883405,-0.35211724,0.32078254,1.0066671,0.95077384,1.0235295,0.1097565,-1.0557146,0.31197718,-0.8945474,-0.35023266,-0.89140415,-0.047396213,-1.0693315,-0.96236885,0.5298747,0.17937778,-0.33882135,-0.8241335,-0.36836997,0.30218014,1.0824375,0.48132792,0.73083115,-1.2550462,1.0964006,0.019785758,0.48370916,0.1585642,-0.071698606,-0.8230096,-0.2905709
h_141,-0.353175,-0.6301454,1.0985234,0.85095346,0.97933,-0.055437144,-0.7470953,-0.95579135,0.97584397,0.6048709,0.8405797,1.0020635,-0.12254791,0.9446653,-0.81835383,-0.19143346,-0.4738291,1.1852207,-0.12085647,-0.03541258,0.20020139,1.0520958,1.07288,0.80161923,0.036377005,-1.1011955,0.08707626,-0.85964113,-0.47312367,-0.82582474,-0.1354785,-1.035194,-0.9374102,0.63134974,0.45989415,-0.3661461,-0.6357348,-0.60519373,0.30184248,0.9156443,0.5294775,0.63259816,-0.9695279,0.9035012,-0.030561533,0.60050315,0.13256715,-0.01834375,-0.98999465,-0.52313924
h_142,-0.42984045,-0.47871327,1.1235194,0.8854714,0.940532,0.007891715,-0.8796527,-0.795476,0.9825122,0.3079848,1.0426309,1.1023492,-0.03730318,1.0301077,-0.6417836,-0.34904072,-0.39420378,1.115727,-0.38975492,-0.20268588,0.28188148,1.0604459,0.7980566,0.6800806,0.15999576,-0.97230875,0.42734027,-0.8853214,-0.57345897,-0.8936987,-0.03626886,-1.0572013,-0.9133952,0.5745602,0.36717156,-0.18590973,-0.8491143,-0.2994787,0.5270795,0.9431078,0.52829397,0.7442011,-1.1361381,0.90652144,-0.06744298,0.545749,0.26408064,0.15785885,-1.0824679,-0.52807415
h_143,-0.4879692,-0.43660802,0.9529016,0.74675333,1.1638124,-0.33446902,-0.7901052,-0.9050722,0.87970006,0.4712109,0.96452147,0.9278358,-0.19795509,1.0033045,-0.88275546,-0.60014284,-0.28938907,1.0432141,-0.41733176,-0.05958991,0.5304171,0.8661504,0.88283277,1.0273035,-0.1037027,-0.9527625,0.32403487,-0.7185218,-0.5831471,-0.73676735,-0.021665525,-0.8607167,-1.0340266,0.70885825,0.34125504,-0.29351828,-0.64080846,-0.457461,0.4743678,1.051744,0.68839633,0.68621546,-1.0191478,1.113186,-0.052548744,0.6928381,0.29339704,0.029744573,-1.0357003,-0.5749457
h_144,-0.41305327,-0.63681716,0.99148464,0.7829512,1.1372693,-0.3206708,-0.9675634,-1.0494139,0.9825783,0.36473238,1.0193614,1.0299382,-0.15026078,0.93997306,-0.9160304,-0.26720136,-0.471128,0.962386,-0.4907424,-0.07566976,0.3119276,1.073371,0.87061745,0.8367914,0.0046133026,-1.1110592,0.67203486,-0.763288,-0.6597509,-0.7258199,-0.0048434287,-0.98703223,-0.65555227,0.7477683,0.56331813,-0.44807073,-0.91731685,-0.74808395,0.3942216,1.1446023,0.54237354,0.7539773,-0.895047,1.015151,-0.18915294,0.8365696,0.06695096,0.20652884,-1.0239071,-0.4417626
h_145,-0.36258388,-0.54421747,0.865155,0.8860588,1.1416569,-0.21261698,-0.7665136,-0.9536418,0.87743235,0.3628418,1.025576,1.0564163,-0.34782672,1.0372894,-0.6843962,-0.52642983,-0.53734744,0.9282826,-0.5060104,-0.10177371,0.32089323,0.84171456,1.0059423,0.7387091,0.028804883,-1.0013154,0.5396755,-0.5675267,-0.57134336,-0.739904,0.11909069,-0.9128112,-0.7698943,0.69118834,0.514467,-0.28525043,-0.73755544,-0.47663927,0.47487348,1.1143931,0.63219136,0.8970265,-0.9807683,1.042805,-0.29459593,0.6816656,0.20975646,0.079520114,-0.81172997,-0.46325052
h_146,-0.509852,-0.47199455,0.95869476,0.78927034,0.9144737,-0.14919634,-0.89365315,-1.1554612,0.83333975,0.4119222,0.8832108,1.0740479,-0.24674815,1.0774612,-0.8799957,-0.6501149,-0.56158864,0.7407367,-0.270491,0.102341585,0.4423774,0.7203023,0.84265614,0.6301935,-0.10676443,-0.9974585,0.35585248,-0.6712843,-0.645284,-0.59657246,0.12105051,-0.7098936,-0.76279557,0.70657235,0.6191385,-0.6835937,-0.6670604,-0.738416,0.44291556,1.0431931,0.67040306,0.56738806,-0.95942146,1.0599637,-0.23166081,0.5944689,0.24891928,0.042917863,-1.0905559,-0.57582545
h_147,-0.663725,-0.36854315,0.99310964,0.72225547,0.97814417,-0.6361194,-1.1056653,-0.7880064,1.033073,0.36517802,1.0201457,1.0113666,-0.16982892,0.9274188,-0.7295364,-0.6509299,-0.67285365,0.9924946,-0.41852796,-0.08441019,0.5290448,0.8301269,1.0789938,0.7330768,-0.121972,-1.1769233,0.52407205,-0.55938256,-0.7460761,-0.71633554,0.21171871,-0.9368405,-0.5522807,0.6956778,0.59790874,-0.6653011,-0.4181588,-0.6290083,0.6437887,1.113899,0.7751987,1.043091,-1.0021377,1.1493582,-0.27187666,0.6485305,0.17240098,0.19502899,-1.0043652,-0.5088175
h_148,-0.6216516,-0.18565494,0.8179327,0.80382943,0.7399672,-0.46209195,-0.9475164,-0.9223093,0.91083187,0.2005341,1.0999135,0.9271547,-0.3736039,0.83195364,-0.84192204,-0.57816267,-0.59240294,0.77742237,-0.7002231,-0.055302948,0.35568106,0.78602153,0.90742004,0.53220135,-0.47709668,-0.90504885,0.5171591,-0.7094258,-0.8068906,-0.58227515,0.23618042,-0.7570654,-0.5699836,0.73509276,0.7248571,-0.39277864,-0.5541433,-0.7622919,0.56470525,1.0313108,0.60429436,0.8207399,-0.8327564,1.0293432,-0.54821265,0.8051274,0.40994942,0.23926151,-0.9428531,-0.6365689
h_149,-0.75692105,-0.30695134,0.74783736,0.7034478,0.86577266,-0.37697172,-0.9619432,-1.1191751,0.8654662,0.3189163,0.9521054,1.0559887,-0.5097437,0.9622172,-0.88542116,-0.55776775,-0.6834197,0.8251703,-0.65445006,0.17826222,0.5457823,0.76301664,0.84783375,0.537588,-0.3017174,-0.8249929,0.70041054,-0.5404876,-0.62608284,-0.560326,0.23045057,-0.89542186,-0.8612597,0.7638455,0.58813363,-0.6045373,-0.6988756,-0.8080287,0.5676625,0.94337046,0.679756,0.8417197,-0.9348871,0.9796883,-0.52378225,0.951494,0.37645134,0.27819484,-0.8017522,-0.597326
p_0,0.4036406,0.67034894,1.2653481,0.75914305,-0.6253555,-0.36756223,0.5122517,-0.06449647,-0.94188076,-0.24928798,-0.07932787,-0.05614019,0.74572045,0.89547324,-0.0351455,0.25220868,0.5091958,0.7908818,-0.24080826,0.76072663,0.30743343,-0.13151263,-0.98662585,0.7254413,1.1089658,-0.9085839,-0.9216441,-0.48680237,-0.5230915,0.49062347,0.6784063,-0.29681674,0.6267078,0.95607877,0.5744745,0.705592,-0.12711185,0.8071484,-0.22572248,0.49930406,-0.9045304,0.2562137,0.737209,-0.0029749686,0.28726307,0.5370384,0.8703895,0.023297353,-0.95837533,1.1630083
p_1,0.8137937,0.55560595,-0.57048714,0.6660177,0.6987313,0.156291,0.1788272,-0.01820373,-0.37536454,-0.87763584,0.5256033,0.1942347,0.73446727,-0.07816529,1.1682832,-0.02446924,-0.021565635,0.7347385,-0.4740342,0.3273506,-0.11598118,-0.9592646,-0.28212005,0.9867685,0.41768283,-0.8595725,-0.28926018,-0.29909086,-0.34914902,-0.058185175,0.18821906,0.25021732,0.4074517,0.54413676,0.16612819,-0.60052896,-0.3799865,0.75750625,-0.16681993,0.05288401,0.3109217,-0.045010254,0.93830687,0.35212773,0.7171514,-0.1033683,0.5007044,-0.79407996,-0.49305627,0.67316055
p_2,0.5474583,0.9434406,-0.20347509,0.45627508,0.80509776,0.09791418,0.41757208,-0.092272356,-0.18011363,-0.8164813,0.22894195,0.184517,-0.38898456,1.2127482,0.870128,0.9496442,0.60505646,0.30991247,-0.4315957,0.81376684,0.75400364,-0.6301582,-0.37319914,0.4960956,0.011807803,0.009482074,-1.3702879,-0.7970886,-0.41923195,0.3486505,0.08005576,-0.7062649,1.1625956,0.8711525,0.9903991,-0.023295535,-1.1566685,0.8329862,0.18592764,0.73149866,0.68714666,0.29431623,0.8938638,1.0015954,0.7660889,0.129868,0.3637772,-0.10279725,-0.29143718,0.82831156
p_3,-0.44364244,1.1290891,0.70095706,-0.0441088,-0.04060658,0.6942861,0.2748282,0.8989673,-0.516787,-0.84717363,-0.33921373,0.5852959,0.10976009,0.9208559,0.75950617,0.17915286,0.63480884,0.91896486,-0.37697968,-0.11370468,0.8280248,-0.051047068,-0.99255574,0.6479212,0.6552369,-0.038302824,0.10767281,0.8159459,0.13543916,-0.449016,-0.7417125,-1.0736046,1.2239833,0.87963974,0.31635848,0.23389179,0.26163352,0.94662464,-0.18493003,1.3249085,-0.43344343,-0.5570999,0.32702386,-0.43395162,0.8523304,-0.041992746,0.49903664,0.19186395,0.751492,0.6694063
p_4,0.29877192,0.6701727,0.61029273,-0.015830847,0.20153983,0.32120165,-0.44776306,-0.060046766,-0.7654913,-1.0904094,0.64419794,0.46160746,0.76012784,1.0722116,0.576268,0.4398725,0.81574047,0.41738632,-1.0454284,0.8280595,0.53131646,-0.25802237,-1.3156586,-0.52271277,-0.14371532,0.97293323,-0.64067614,-0.46027213,0.68019366,0.29743478,0.7491574,-0.83692354,0.9291278,0.10249312,0.5458179,0.46426976,0.91296476,0.77299446,0.24713762,0.8161981,-0.14302933,-0.5341724,1.1611612,0.27634645,0.6913777,0.8974315,0.4092279,-0.8699093,-0.1635007,0.6721456
p_5,-0.10361855,0.43462968,0.9545881,0.4258252,-0.43206233,0.29479998,0.53701836,0.22300982,-0.9159465,0.5951701,-0.90828705,0.12896737,-0.15786314,0.17539182,0.50987065,0.37163484,0.95397854,-0.081490405,-0.11745839,0.74561524,0.2138691,-0.7356316,0.11024614,0.507747,0.27757594,0.082317874,-0.5317185,0.69322675,0.23865674,0.02507714,0.728489,-0.31478593,0.83579326,-0.18880679,-0.2750731,-0.5740898,0.02779868,0.16977195,0.4290799,-0.4191498,0.4061399,-0.858206,0.81107026,0.56890357,0.36608887,-0.41449982,0.29435307,-0.7604559,-0.40163335,0.6660491
p_6,0.9886487,0.8139546,0.1244345,-0.012762465,0.83910567,0.022777613,0.6951865,-0.4256128,-0.78286684,-0.42257088,-0.66334665,0.18758267,0.27669445,0.7456004,0.8974485,-0.41572294,0.61584085,0.87753326,-0.8596114,1.0088134,-0.08936988,-0.13037117,0.72131944,0.6711258,-0.90540665,0.7583715,-0.38702014,-0.14977284,0.6581185,0.76331407,0.27679235,-0.5100769,0.5837092,0.26536384,1.2633348,0.55852973,-0.5590243,0.8069262,0.60211414,0.9558041,0.63001555,-0.80307966,1.1181445,-0.3771598,-0.03632536,1.202171,0.7434388,-0.74562895,-0.6882959,0.4149878
p_7,0.9345187,-0.2231915,0.645733,0.60406256,0.32370394,0.18705726,0.8783355,0.45233247,-0.21614791,-0.2622121,0.20160727,-0.5407255,0.58557767,0.1930137,-0.038079176,-0.037999026,0.5428149,0.001207795,-0.45529553,0.7925428,-0.07808042,-0.9142201,0.14937568,0.7621864,0.27488318,-0.50913024,0.5627168,-0.20317145,-0.79008156,0.8977111,0.12987137,-0.30856785,0.41461936,0.844374,1.008026,0.4785723,1.1342837,0.93636394,-0.018873367,-0.46184096,0.26068875,0.9626859,-0.048195757,0.37222028,0.0145341465,0.56692076,0.62230563,-0.12197895,-0.9099286,0.9738487
p_8,0.50761503,0.36682507,0.3651112,0.76873714,-0.16596285,-0.8254117,0.3186325,0.24249147,-0.9740701,-1.0572064,-0.56513876,-0.5017281,0.87976515,0.58792835,0.8599952,0.47469652,0.97509366,0.8872212,-0.57372475,-0.68260413,-0.0347666,-0.46307188,-0.780257,0.20718707,0.552521,0.5322598,-1.2762221,-0.53050923,-0.7745993,-0.8076929,0.53976315,-0.93066496,0.92824376,0.63904136,0.80284923,0.13891087,0.061058998,0.7393332,-0.25040433,0.46548343,-0.15372023,-0.94615453,0.13991995,-0.13423158,0.8857741,-0.048231803,-0.7577177,-0.023519762,-0.5482576,1.0048355
p_9,-0.12986775,1.1331221,-0.5411418,0.35990238,-0.40895686,1.1805713,0.79180664,0.1841134,0.38300997,-0.5755426,-0.45614943,0.9120153,0.09919715,0.695216,0.641385,-0.07165978,0.47874618,0.17849268,0.98533756,-0.31759253,-0.88509285,-0.3006978,-0.69651854,0.14266947,-0.57673514,0.23752227,-0.10958991,0.018569574,-0.32849696,-0.5706033,-0.9227511,0.26170364,0.6823067,0.021156201,-0.2342839,-0.066946544,-1.3334274,1.2827979,0.23508275,0.07996072,-0.77821374,0.57531977,1.0089573,-0.8679989,0.77737325,-0.0072195483,-0.29555142,0.012224976,-0.66455066,0.06420995
p_10,-0.29157996,1.0553951,0.48106167,0.664863,-0.25412008,0.6485196,0.39726654,-0.7164181,-0.835255,0.1632161,0.03221344,-0.17173366,0.80021775,0.46865666,0.5046253,1.0282149,0.29773954,0.8315375,0.86601347,0.24918604,-0.056441795,-0.25767446,-0.74031746,0.833724,-0.36898723,0.60466176,-0.5519072,0.18128216,-0.82578415,0.06715997,-0.1315859,-0.9018827,0.3979542,0.40358058,0.13470694,-0.10702301,0.40635955,0.67663234,-1.0275823,0.57013065,0.20495564,-1.0319875,1.0947691,-0.67050886,0.6414409,0.0714869,-0.074302934,0.51064247,-0.0859181,0.54875994
p_11,0.74616283,1.0039446,-0.18502776,0.7409541,-0.54930377,0.814845,1.0184056,-0.089691386,-0.39146963,-0.8354485,0.50301385,0.65667415,0.29380402,0.53643435,-0.2299465,0.7487162,0.1841628,1.0474197,-0.037722796,0.33340138,0.64845777,0.04034087,0.76046497,0.08664257,-0.14316602,0.7806504,-0.42443985,-0.13138273,-0.19977644,0.6757101,0.22191864,-0.7448424,0.641323,-0.6144201,0.9563339,0.5731717,-0.9490237,0.6360158,0.81995916,0.71660334,0.29070964,-1.1323409,-0.29582426,0.3181773,-1.06926,0.18663704,0.06080901,-1.1278428,-0.5639067,0.71884537
p_12,-0.27932012,0.53060424,-0.24677086,0.6633319,-0.44790483,0.012302754,0.18657611,0.2293816,-1.0693607,-0.6709814,1.048555,0.13119677,0.5733081,0.7809979,0.5927134,0.91903794,0.5543052,0.18055151,-0.62245846,-0.06567835,0.78883046,-0.4402132,-0.030283848,0.5432048,0.80635804,-0.20250167,-0.46760345,-0.5915759,-1.1291884,0.7573775,0.090136275,-1.2749671,0.6184095,-0.2064635,-0.06276001,-0.332361,0.8874433,0.9799825,0.27647012,-0.23054533,0.23693167,-0.9134246,0.6341629,-0.09040116,0.8198294,0.7145101,0.11735472,-0.49552375,0.038398378,0.53233105
p_13,0.46468464,0.52096,-0.032819193,1.1795919,-0.18053287,0.31538346,0.39976996,0.89516234,-0.067845024,-0.495297,0.65617746,0.625927,-0.012051194,0.37211803,0.73180646,0.40291584,0.39558414,0.9764268,-0.21068381,-0.3704522,0.48274937,-0.73330265,-0.085285805,0.46888068,0.94709414,-0.056318007,-0.28124282,0.04541315,0.8282467,0.86096525,0.3914402,0.6609706,1.2291776,0.6503268,0.882097,0.59265035,0.2197275,0.8724202,0.6861451,0.60996544,-0.7048724,-0.64555615,0.84715974,-0.28078833,0.5143235,1.0471828,0.30005005,0.7137956,0.12445905,0.25453386
p_14,0.4478367,0.33108243,0.7456221,0.16725256,0.5317804,-0.13739058,0.9476873,-1.4769014,0.6436674,-1.1301792,0.5981652,0.7946741,-0.4227321,1.0592618,0.2263224,0.22777972,0.29666522,-0.03094931,-0.8527048,1.0915833,0.7223607,-0.77521485,-0.3302185,0.22817609,0.42627138,0.14506283,-0.9790896,0.06479262,-0.87603205,0.5603101,-0.1319097,0.22601563,0.16688652,1.239408,-0.83939385,0.5674856,-0.33765638,0.32357144,0.41190976,0.28319767,0.6291363,-0.6625315,0.33462223,-1.1202775,0.6223745,0.66456705,1.0437219,0.39323878,0.15226454,-0.2866373
p_15,-0.24603738,0.8740784,0.27028742,0.17814927,0.5276029,0.466367,0.7952685,-0.4200966,-0.29449844,-0.73026544,0.037089743,-1.0089529,-0.5786228,0.5705868,0.6644839,-0.27844614,0.67012227,-0.3663912,0.026475683,0.8416909,1.0044632,-0.18696544,-0.7902198,0.43448603,-0.08655,0.8487707,-0.8311697,-1.1684977,-1.2044995,0.4695179,-0.09823185,-0.43855408,-0.0270967,-0.1450033,0.79030603,0.8432636,-0.52960813,0.17556457,0.048745017,-0.056562692,-0.07323046,-0.3362291,0.7973309,0.21989405,0.103128746,0.50682956,0.5690557,-0.4692805,-0.5403717,0.9405499
p_16,0.015844755,0.62787056,0.5076827,0.059847932,0.7717551,0.1378437,0.6773696,0.45741063,-0.52019066,-0.928246,-0.5250277,-0.021917969,-0.16694303,0.8338045,1.0185928,0.6136435,0.08633031,0.98749155,0.009374686,-0.14861442,-0.34587884,-1.2770488,0.20573226,0.76598656,0.5740247,-0.04100531,-0.7453961,0.14586675,-0.7900755,-0.44044358,0.037895147,-0.34777847,-0.6009384,0.50930464,0.71469766,0.34203067,0.6285872,-0.47779328,0.66507614,0.79354024,-0.15696758,-0.86420333,0.6245798,-0.19415899,0.7244195,0.7537381,-0.29544476,0.5972595,-1.1466064,0.47350776
p_17,0.35304293,0.27489877,0.6761515,0.87572324,-0.25200146,-1.1037929,1.0782796,0.28096357,-0.25322023,-1.061284,0.64695334,-0.13841705,0.5842874,0.49453208,0.94865,0.9917969,0.81594634,0.27095315,0.5575754,0.47793296,0.28524128,-0.56706893,0.22796504,0.6925304,-0.26338825,0.19688669,-0.9373313,-0.8267598,-0.4613873,-0.12224831,0.7215658,-0.859488,-0.17550552,-0.17442547,-0.23547706,1.0691174,0.4514654,0.84995085,-0.46727192,0.8672818,0.45369592,-0.9420968,1.0093579,-0.45824337,-0.5872449,0.39679757,0.19526644,-0.88954973,0.0969768,0.9927974
