h_0,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,h_10,h_11,h_12,h_13,h_14,h_15,h_16,h_17,h_18,h_19,h_20,h_21,h_22,h_23,h_24,h_25,h_26,h_27,h_28,h_29,h_30,h_31,h_32,h_33,h_34,h_35,h_36,h_37,h_38,h_39,h_40,h_41,h_42,h_43,h_44,h_45,h_46,h_47,h_48,h_49,h_50,h_51,h_52,h_53,h_54,h_55,h_56,h_57,h_58,h_59,h_60,h_61,h_62,h_63,h_64,h_65,h_66,h_67,h_68,h_69,h_70,h_71,h_72,h_73,h_74,h_75,h_76,h_77,h_78,h_79,h_80,h_81,h_82,h_83,h_84,h_85,h_86,h_87,h_88,h_89,h_90,h_91,h_92,h_93,h_94,h_95,h_96,h_97,h_98,h_99,h_100,h_101,h_102,h_103,h_104,h_105,h_106,h_107,h_108,h_109,h_110,h_111,h_112,h_113,h_114,h_115,h_116,h_117,h_118,h_119,h_120,h_121,h_122,h_123,h_124,h_125,h_126,h_127,h_128,h_129,h_130,h_131,h_132,h_133,h_134,h_135,h_136,h_137,h_138,h_139,h_140,h_141,h_142,h_143,h_144,h_145,h_146,h_147,h_148,h_149,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49
0.79699516,0.73253274,0.8072945,0.96770334,0.80684966,0.72377014,0.6891777,0.77352273,0.96624726,0.87931764,0.8921345,0.8629843,0.9054398,1.0058609,0.8629659,0.9436453,0.9495964,0.99001443,0.98072743,1.110902,0.9482985,0.97455704,0.95821446,0.9277752,0.7983297,1.0493382,0.8181225,0.87899595,1.1311743,0.68515974,0.968778,0.74179757,0.6440928,0.8115612,0.5994225,0.7737914,0.6318897,0.52361673,0.81913024,0.7644203,0.6752469,0.52334434,0.3423784,0.42069966,0.6591034,0.37121862,0.33299866,0.25581226,0.1583632,0.15264821,0.22509733,-0.087493554,0.056638252,0.18257625,0.018315764,-0.22186756,-0.34576383,-0.11524235,-0.1102287,-0.5450575,-0.32176507,-0.0951871,-0.2695817,-0.48535493,-0.3647741,-0.5358205,-0.4754525,-0.5774793,-0.75946295,-0.4102888,-0.62824905,-0.6691381,-0.6931019,-0.61203164,-0.7743198,-0.76194936,-0.8979873,-1.0350872,-0.75147843,-1.0602543,-0.6782802,-1.0168523,-1.1053809,-1.0972581,-0.851849,-0.83331823,-1.0656729,-0.8816328,-1.2191161,-1.0773941,-0.7787519,-1.065102,-1.3043008,-0.9592994,-1.1318598,-1.015767,-1.1227636,-1.0020132,-0.9214451,-0.9646732,-0.84781,-0.90729785,-0.9272257,-0.72800845,-0.8262061,-0.93932563,-0.82256854,-0.64123887,-0.6428842,-0.7572751,-0.70211643,-0.6694823,-0.56265295,-0.42587173,-0.6886493,-0.5590357,-0.51324755,-0.42124805,-0.43959987,-0.40773308,-0.3492272,-0.31341746,-0.04157135,-0.07721248,-0.30759862,-0.27158237,-0.022994615,-0.07911302,-0.011362776,-0.025963113,0.0024143085,0.12034623,0.2852813,0.09267981,0.31874278,0.34314772,0.45109457,0.35201728,0.34294635,0.41870216,0.48132792,0.5294775,0.52829397,0.68839633,0.54237354,0.63219136,0.67040306,0.7751987,0.60429436,0.679756,-0.9045304,0.3109217,0.68714666,-0.43344343,-0.14302933,0.4061399,0.63001555,0.26068875,-0.15372023,-0.77821374,0.20495564,0.29070964,0.23693167,-0.7048724,0.6291363,-0.07323046,-0.15696758,0.45369592,-0.04287325,-0.7522579,-0.45054248,-0.9361754,0.15674077,-0.25336143,-0.30468836,0.2670297,0.33932978,-0.77629393,0.7808323,-0.38134068,0.15021653,0.03370849,0.6740202,-1.2303445,-0.4694084,-0.588203,0.23429447,-0.04827357,0.013590696,0.029054333,0.8692476,-0.21652596,-0.8610399,-0.7977665,0.26364264,-0.15134345,-0.40971154,0.10672722,-0.64488584,0.8022304
0.83255446,0.89032936,0.7710043,0.8613202,1.0670247,1.2219665,0.9972594,0.9544132,1.0183096,1.0974392,0.9008275,1.051132,1.1510324,1.0604863,0.86042595,1.0648589,0.9080128,1.050318,0.9224061,1.028361,0.84287083,1.0031494,0.7688315,0.8379616,0.83545095,0.6915908,0.7180095,0.96803784,0.693979,0.60501695,0.6826792,0.7942592,0.585516,0.50985837,0.401946,0.4454021,0.29972446,0.18880029,0.40707272,0.46457642,0.27047902,0.19858843,0.2289031,0.24030742,-0.03504774,0.018246189,0.05526329,-0.03821693,0.10820317,-0.16837569,0.0056640506,-0.13119452,-0.16249989,-0.43291235,-0.31361085,-0.27496865,-0.3097931,-0.2988696,-0.31190324,-0.531629,-0.30583793,-0.7388907,-0.698498,-0.68111485,-0.61807436,-0.6733713,-0.654454,-0.77515346,-0.8547807,-0.8929471,-0.82992744,-0.9431758,-0.68361807,-0.91045594,-0.8984015,-1.0188591,-1.0834411,-0.8837587,-0.8745887,-1.1462777,-0.97147465,-0.92405176,-0.9595702,-1.1404704,-0.9341526,-1.0445969,-0.9466355,-0.9452514,-1.230973,-1.3132195,-1.0187355,-0.8946574,-0.915796,-0.8036548,-0.9362922,-0.84071594,-0.9707788,-0.8539654,-0.7334696,-0.86597544,-0.7097005,-0.84603035,-0.68624955,-0.7136951,-0.5499735,-0.6483693,-0.5576999,-0.6848044,-0.56156576,-0.50881964,-0.5944043,-0.3704123,-0.3272776,-0.4396468,-0.40385044,-0.35316518,-0.13289717,-0.27968934,-0.1893996,-0.044741087,-0.12237014,0.00045397878,-0.018634774,-0.088244975,0.048665565,-0.010873228,0.19779782,0.30787587,0.2644791,0.23033454,0.32627073,0.35957822,0.42487627,0.37888852,0.49034065,0.46849316,0.61445594,0.33221197,0.5835709,0.71315444,0.73083115,0.63259816,0.7442011,0.68621546,0.7539773,0.8970265,0.56738806,1.043091,0.8207399,0.8417197,0.2562137,-0.045010254,0.29431623,-0.5570999,-0.5341724,-0.858206,-0.80307966,0.9626859,-0.94615453,0.57531977,-1.0319875,-1.1323409,-0.9134246,-0.64555615,-0.6625315,-0.3362291,-0.86420333,-0.9420968,0.23310013,0.8746551,-0.92332697,-1.1101176,-0.88528067,-0.724332,-0.6995279,-0.53954214,-0.5332495,-0.36205995,0.72657925,1.0153747,0.36068523,-0.7443159,-0.13375703,-0.23491287,0.68471426,-0.24868873,0.14823213,-0.75171596,0.7539305,-1.1681252,-0.9790565,-0.046809033,0.77370775,-0.62647814,-0.42842066,-0.9220124,-1.2784098,-0.52510905,-0.3701851,-0.34957063
-0.90463066,-0.824453,-1.12168,-0.9680812,-0.731312,-0.81590384,-0.8488405,-0.99567646,-0.8260199,-0.7910499,-0.7150479,-0.7248093,-0.7578923,-0.6718892,-0.35644668,-0.5096286,-0.39570245,-0.71017367,-0.57031405,-0.4053047,-0.25358894,-0.45197284,-0.2781151,-0.19386862,-0.18301801,0.1012409,-0.0060887784,-0.13255067,-0.14483804,-0.048195392,0.03669276,-0.040016904,0.027671762,0.19917507,0.28285074,0.26228568,0.33927163,0.32618284,0.5958184,0.44024378,0.56181467,0.43814683,0.61967385,0.55880255,0.57745004,0.5910814,0.64683944,0.6216732,0.91314036,0.7745041,0.67903674,0.7622118,0.77769184,0.8505965,0.7860142,0.8981095,0.96580607,0.9145373,1.0381271,1.0282581,0.9385187,0.8923836,1.0385029,0.88138795,1.0073135,0.8287799,0.93985415,1.0215466,1.1647646,0.9781591,0.9446287,0.90233046,0.9723156,0.8488434,0.7040284,0.9071093,1.0460132,1.0391808,0.86176246,0.9157052,0.6893479,0.7019854,0.7027667,0.6187822,0.686401,0.70227647,0.61821,0.6109899,0.6338428,0.71891737,0.7554978,0.433782,0.35359693,0.25147492,0.23035355,0.30055442,0.21044375,0.08892174,0.30254608,0.12682837,0.17496546,-0.18913464,0.1901561,0.012385309,0.05821208,-0.010457128,-0.2597809,-0.055635378,-0.23681273,-0.5010129,-0.2696656,-0.3688248,-0.3386981,-0.29547215,-0.5068306,-0.3288321,-0.50803244,-0.6361494,-0.36871356,-0.64648783,-0.70729584,-0.6859887,-0.8078521,-0.69868714,-0.7750354,-0.90768296,-0.78278947,-0.8237197,-0.8963199,-0.8424283,-0.91760063,-1.0069227,-0.98431504,-0.92611724,-0.9185737,-1.0350691,-0.96240884,-0.88269025,-1.1805865,-1.0817325,-1.2550462,-0.9695279,-1.1361381,-1.0191478,-0.895047,-0.9807683,-0.95942146,-1.0021377,-0.8327564,-0.9348871,0.737209,0.93830687,0.8938638,0.32702386,1.1611612,0.81107026,1.1181445,-0.048195757,0.13991995,1.0089573,1.0947691,-0.29582426,0.6341629,0.84715974,0.33462223,0.7973309,0.6245798,1.0093579,0.5122339,0.9537162,-0.83661866,0.9475872,0.7238756,0.6289666,0.4352483,0.90220696,0.92628133,-0.01962073,0.7357013,0.09443828,0.7654076,0.5233993,0.68361235,0.1173654,0.50077873,0.6607782,0.70352143,0.9463333,0.85149944,-0.37804154,0.714026,0.83118343,1.2014964,0.46097007,0.88629043,-0.018141873,0.4159492,0.54040253,-0.014676925,0.07776214
0.8262939,1.0448817,0.98916423,0.9410883,1.0047022,0.94679105,0.8142066,1.0299802,0.864062,0.79973155,0.73280716,0.88595545,0.8959792,0.58886415,0.64521545,0.7247235,0.7536037,0.6206656,0.5733903,0.56333816,0.4993763,0.5959591,0.523854,0.5103864,0.37779254,0.4143153,0.1813424,0.04403718,0.28202662,0.1492422,0.03164631,0.011573382,-0.064427644,0.17618719,-0.14981946,-0.115388274,-0.21101883,-0.36361927,-0.3215921,-0.18956831,-0.27146992,-0.3339191,-0.24761403,-0.36690915,-0.4370275,-0.43039432,-0.38199973,-0.581974,-0.5346332,-0.65124637,-0.6454967,-0.6574794,-0.5776799,-0.7051111,-0.7795413,-0.7597599,-0.88484263,-0.69255006,-1.0716002,-0.9698105,-0.81450784,-0.80711854,-0.90974003,-0.8937587,-1.1041219,-0.92207074,-0.8960266,-1.1297779,-0.9037511,-0.9289917,-0.8058786,-0.9193539,-1.0115197,-0.97171056,-1.0867966,-1.0575014,-0.93115336,-1.0690211,-1.0052726,-0.9660708,-1.0073744,-0.9116419,-0.8833429,-0.736899,-0.88100284,-0.93845,-0.8996706,-0.8119613,-0.69094104,-0.6612465,-0.6965894,-0.5970188,-0.58787966,-0.5168653,-0.5208261,-0.46575058,-0.5340742,-0.38619202,-0.29329666,-0.31658462,-0.3322329,-0.20562613,-0.33822063,-0.25487137,-0.25059143,-0.18304041,-0.33325088,-0.09423563,0.02975536,0.25114402,0.04138617,0.20032376,0.056621797,0.35464284,0.35073677,0.3565173,0.40360522,0.44475055,0.30916053,0.4389301,0.39599293,0.52034944,0.5117481,0.6413872,0.5460865,0.69324744,0.62754524,0.95292693,0.71574044,0.8602123,0.78853273,0.79509926,1.069216,0.7635019,0.93612784,0.8921717,0.98625356,0.8016579,0.97289026,0.8066179,1.0964006,0.9035012,0.90652144,1.113186,1.015151,1.042805,1.0599637,1.1493582,1.0293432,0.9796883,-0.0029749686,0.35212773,1.0015954,-0.43395162,0.27634645,0.56890357,-0.3771598,0.37222028,-0.13423158,-0.8679989,-0.67050886,0.3181773,-0.09040116,-0.28078833,-1.1202775,0.21989405,-0.19415899,-0.45824337,-0.07415984,-0.55229753,-0.36379838,-0.060871128,-0.036582142,0.6200989,0.35246193,0.7155943,-0.78047395,-0.054698188,1.1242142,0.28142545,0.57188714,-0.8671729,-0.4500626,-0.5088316,-0.59427774,-0.079175085,-0.10509786,0.056876637,-0.13592203,0.114065796,-0.21735656,0.09831108,-0.38302106,-0.09885134,-0.45344475,-0.07735462,0.8510508,0.53027606,-0.37694445,0.5624405
-0.3652721,-0.4027291,-0.5307752,-0.59787506,-0.5153408,-0.61544305,-0.5701106,-0.6109093,-0.7034872,-0.71674114,-0.79088163,-0.8200469,-0.71324545,-0.7981676,-0.77216804,-0.9535579,-0.8863289,-0.9170918,-0.9868705,-0.71854395,-0.9979768,-1.0826753,-1.0755163,-1.1547788,-0.9930993,-0.9411588,-0.8502662,-1.1220917,-1.0226558,-0.98829585,-0.9457165,-0.9740934,-0.839526,-0.99119365,-0.90279084,-1.0267576,-0.98757803,-0.9417914,-0.9218623,-0.8392489,-1.0519526,-0.8033178,-0.587673,-0.7381907,-0.6452729,-0.6167629,-0.8271961,-0.68057144,-0.68566215,-0.4467811,-0.6407537,-0.5684741,-0.53034264,-0.5839518,-0.42615983,-0.45867258,-0.30127752,-0.45466235,-0.2765081,-0.29189807,-0.2964283,-0.1053121,-0.050724976,-0.1468571,-0.21198364,0.059843913,-0.06036272,-0.06038726,0.03879799,0.27941725,0.09136845,0.33118537,0.25726873,0.2928499,0.35200077,0.41745803,0.49267754,0.3070788,0.53245133,0.5993489,0.7336694,0.60141814,0.6149257,0.78991747,0.64611346,0.8314051,0.8660507,0.85567755,0.8699513,0.6238916,0.926556,0.9996305,0.80324435,1.0816947,0.84364355,0.8771405,0.9751862,0.97570527,1.0096514,1.0178291,1.0140076,0.947546,0.9586724,0.9924236,1.0480964,0.9851989,0.8924082,0.8766245,1.0546739,0.7967477,0.9162818,0.8338164,0.82945514,1.0394269,0.71078336,0.99637926,0.89689094,0.87126386,0.76198757,0.9140282,0.71067053,0.72078127,0.759477,0.75914514,0.68323946,0.58468014,0.45925656,0.53388613,0.46242753,0.42211497,0.37775925,0.52899694,0.28164667,0.39520073,0.31709597,0.2525475,0.06381872,0.004708484,0.09463842,-0.19493389,0.019785758,-0.030561533,-0.06744298,-0.052548744,-0.18915294,-0.29459593,-0.23166081,-0.27187666,-0.54821265,-0.52378225,0.28726307,0.7171514,0.7660889,0.8523304,0.6913777,0.36608887,-0.03632536,0.0145341465,0.8857741,0.77737325,0.6414409,-1.06926,0.8198294,0.5143235,0.6223745,0.103128746,0.7244195,-0.5872449,-0.38830107,0.54964733,-0.17999864,-0.88279694,0.090491,0.24706024,0.815037,1.0256896,0.6315308,-0.20468646,-0.2304329,0.40220717,0.49587747,1.0086019,0.11145173,0.09106191,0.09677999,0.9447466,0.76246285,-0.19979158,1.0463946,0.58778876,0.8773572,0.118222624,0.0003568707,0.09860891,0.19741578,-0.9977834,-0.057335142,-0.12038029,0.3211558,-0.1323621
0.69507444,0.7842179,0.8421721,0.97030395,0.7824035,1.0242051,0.9081324,1.1529821,0.99237263,0.96067,1.0263392,0.9290502,0.90826017,0.7804843,1.104146,1.0915129,1.0855322,1.03522,0.81153125,1.0749661,0.9374284,1.0207257,0.99701333,0.8723236,1.0210614,0.7999151,0.9010774,0.8133118,0.79715335,0.87257,0.7816387,0.61593807,0.7568207,0.58973825,0.6283648,0.4203162,0.4511005,0.6192545,0.3904869,0.28516543,0.4240262,0.4434798,0.32583034,0.25281593,0.14011933,0.16402769,0.18397054,0.11939335,0.03026357,0.17848666,-0.02710392,-0.08659649,-0.19664553,-0.067050286,-0.09407345,-0.22319293,-0.37086466,-0.15196206,-0.37520993,-0.444616,-0.3579881,-0.35766488,-0.5239229,-0.5487726,-0.5177939,-0.51555866,-0.57211584,-0.6873629,-0.61953783,-0.6238962,-0.8040876,-0.6711186,-0.8338018,-0.7631259,-0.95429444,-0.8049038,-0.71839213,-0.9076607,-0.8665843,-0.99260104,-0.98346645,-1.0237907,-1.0342404,-1.0077708,-0.97885126,-1.0480758,-0.9344852,-0.849822,-0.7539466,-1.0562934,-1.0095559,-1.157381,-0.9457595,-1.0208142,-0.8127266,-0.80446774,-0.8827854,-0.8050725,-0.82933,-0.9144737,-1.0201329,-0.9304845,-0.9399665,-0.78986263,-0.88721615,-0.6630363,-0.8734819,-0.60577226,-0.76677465,-0.47543326,-0.48493516,-0.5600788,-0.47436568,-0.49794102,-0.47033954,-0.3207138,-0.3710925,-0.3490667,-0.528069,-0.21883613,-0.29257122,-0.1532129,-0.030897774,0.0836643,-0.053567708,-0.06512208,0.10072504,0.1947904,0.23906845,0.17633376,0.33149704,0.22602715,0.25506666,0.35884082,0.41971144,0.5111934,0.559295,0.78539443,0.3405249,0.6827095,0.48370916,0.60050315,0.545749,0.6928381,0.8365696,0.6816656,0.5944689,0.6485305,0.8051274,0.951494,0.5370384,-0.1033683,0.129868,-0.041992746,0.8974315,-0.41449982,1.202171,0.56692076,-0.048231803,-0.0072195483,0.0714869,0.18663704,0.7145101,1.0471828,0.66456705,0.50682956,0.7537381,0.39679757,0.903184,0.41560945,0.439984,0.6532771,1.1038505,-0.17559762,0.9359386,0.82797104,0.2606168,1.0478206,-0.23531866,-0.07109471,-0.38817528,0.13980784,0.009476829,0.4852945,0.16379182,0.49702996,-1.0472219,0.17595404,0.71614087,-0.17399655,0.82258576,0.8905592,1.1023545,0.8012874,0.7979081,-0.08115995,0.21005741,0.38195693,0.71033424,0.6098821
0.4873373,0.4347422,0.32183737,0.37039822,0.5191184,0.49728218,0.6691805,0.540489,0.5226193,0.8328733,0.7600247,0.6925072,0.86249197,0.78578395,0.824779,0.8593823,0.9107094,1.1387975,0.7673756,1.0620952,0.8350251,1.0234143,1.0806632,0.9289077,0.93628055,1.0036635,0.97362655,1.0987642,0.9550268,1.0225023,0.9501917,0.8637394,0.9393952,0.99004173,1.1353655,0.99296594,1.0465223,0.9647426,0.7965351,0.9146922,1.0155586,0.7878355,0.80580115,0.70940244,0.84266526,0.7176676,0.691946,0.7534492,0.6450577,0.60776764,0.61524,0.50840133,0.47732297,0.38743877,0.44126162,0.30686742,0.3890555,0.21496055,0.23034526,0.1358648,0.17505254,0.23935235,-0.18306455,0.16402419,-0.037903674,-0.037495814,0.035497725,-0.16141033,-0.13923821,-0.2767308,-0.20371553,-0.2602113,-0.20671788,-0.30730686,-0.3562691,-0.2932973,-0.49777696,-0.53569245,-0.44567913,-0.67781085,-0.42213827,-0.5894129,-0.8870151,-0.76378876,-0.6279171,-0.64403564,-0.72867227,-0.7498666,-0.65304625,-0.75652236,-0.8693642,-0.69654137,-0.9805284,-0.97337294,-0.84133655,-0.6401162,-0.8457475,-0.78238195,-0.8799909,-0.86252546,-0.9797105,-1.194193,-1.0515217,-0.9035322,-0.9585405,-0.94106555,-1.0311604,-1.0140406,-1.033839,-0.9624455,-0.93480897,-0.7664991,-0.76279765,-0.7661661,-0.8729508,-0.85781467,-0.8703772,-0.8184691,-0.72974443,-0.68397456,-0.7076138,-0.62445676,-0.50148034,-0.73284626,-0.6376972,-0.5042996,-0.35201347,-0.63077235,-0.46079925,-0.3975407,-0.4843387,-0.31963155,-0.124549344,-0.41071188,-0.16199057,-0.0029296428,-0.13203636,-0.02509819,0.010033812,0.022124799,0.1585642,0.13256715,0.26408064,0.29339704,0.06695096,0.20975646,0.24891928,0.17240098,0.40994942,0.37645134,0.8703895,0.5007044,0.3637772,0.49903664,0.4092279,0.29435307,0.7434388,0.62230563,-0.7577177,-0.29555142,-0.074302934,0.06080901,0.11735472,0.30005005,1.0437219,0.5690557,-0.29544476,0.19526644,-0.25580788,-0.6990814,-0.045534786,0.27395895,0.48927924,0.4856241,0.41311926,0.059307043,-0.26598006,0.1944614,0.7678267,-0.54277307,0.6573652,0.6376528,0.29412192,-0.4644462,0.9713392,0.7259428,0.39233357,0.23985276,-1.0182669,-0.25531146,0.6891994,0.1338492,1.0420861,0.5195114,-0.042544536,-0.61882246,-0.33878112,0.548485,0.28774852,-0.5358079
0.30509466,0.46749568,0.3391995,0.54617333,0.5118836,0.4495108,0.47549692,0.6383306,0.695237,0.57173383,0.66112995,0.55683017,0.6033187,0.9021575,0.6809062,0.88598233,0.95351726,0.8399875,0.8575578,0.8373807,0.99770087,0.948079,0.90991926,1.0951499,1.0359062,1.2352781,1.0732868,1.0997514,1.065923,1.0447495,0.97831655,1.1219187,0.9081666,1.0686321,0.8616203,0.98521733,0.9671905,1.0024804,0.8291852,0.83165103,0.98043686,0.80517364,0.9847815,0.71728015,0.7145777,0.72820795,0.5914524,0.7908915,0.8101581,0.6906731,0.5839785,0.6162744,0.5345046,0.55401343,0.34357244,0.5873188,0.52454937,0.5405219,0.36778837,0.36127564,0.2974326,0.16497773,0.30466586,0.03745851,0.07669368,-0.023778051,0.009508226,0.008789088,-0.121082455,-0.24235636,-0.32677257,-0.17560439,-0.1071222,-0.18884209,-0.2360669,-0.39329344,-0.31844562,-0.55384254,-0.417194,-0.56312513,-0.7024666,-0.35999596,-0.5242144,-0.6217188,-0.48427874,-0.67437536,-0.58900034,-0.6867255,-0.7758154,-0.79261625,-0.9752362,-0.7725452,-0.84415776,-0.87925357,-1.0506159,-0.938564,-0.9655968,-1.023632,-1.019068,-0.97352,-0.9855999,-1.0806327,-1.0370123,-1.0815667,-1.0941867,-0.90075517,-0.9124444,-0.86735284,-0.85683393,-0.7657817,-0.92263156,-0.82794416,-0.91331536,-0.66064596,-0.76138884,-0.73941886,-0.85582674,-0.90154195,-0.7759039,-0.77121544,-0.6963778,-0.74849755,-0.7682145,-0.72644967,-0.6703813,-0.5442668,-0.6216038,-0.7706562,-0.49098888,-0.48546943,-0.543187,-0.46023533,-0.22450815,-0.28853112,-0.31480452,-0.22533947,-0.2406914,-0.25190812,-0.19666415,-0.068768725,-0.071698606,-0.01834375,0.15785885,0.029744573,0.20652884,0.079520114,0.042917863,0.19502899,0.23926151,0.27819484,0.023297353,-0.79407996,-0.10279725,0.19186395,-0.8699093,-0.7604559,-0.74562895,-0.12197895,-0.023519762,0.012224976,0.51064247,-1.1278428,-0.49552375,0.7137956,0.39323878,-0.4692805,0.5972595,-0.88954973,-0.21851039,0.7051369,-0.5023993,0.5772196,0.4662369,0.037639,0.028724777,-1.1520185,-0.10126111,-0.7330908,-0.55065554,0.015229372,-0.9089932,-0.8462427,0.21221058,0.68334466,-0.6603077,0.4201045,-0.36806747,-0.38842553,-0.9281298,-0.6179059,-0.15055792,-1.0971557,-0.23944388,-1.1307337,0.86112815,-1.0228304,-0.4064035,-0.19893992,-0.9718547,0.1866337
-0.9659352,-0.8551733,-0.7383973,-0.825271,-0.81614286,-0.73428226,-0.65880406,-0.59467196,-0.6984306,-0.52155995,-0.41974717,-0.6180216,-0.4822121,-0.51108164,-0.4814301,-0.51952296,-0.42296854,-0.38389316,-0.23457128,-0.09873654,-0.21039107,-0.16758236,-0.103649825,-0.05915828,-0.2555538,0.10602386,0.024080988,0.15340568,0.022000268,0.07912748,0.46423328,0.367958,0.33749285,0.29220888,0.5213387,0.45155755,0.5151778,0.50531524,0.38949195,0.7619595,0.63021976,0.68130374,0.7791729,0.71229047,0.6985864,0.7980941,0.835847,0.7658176,0.9443765,0.90929246,0.8929753,1.0101187,0.9984135,0.9272627,0.9281473,0.9382505,1.0258435,0.8049423,0.9919115,1.020086,0.9677016,0.9648531,0.9637062,1.1322724,0.93248874,0.82171994,1.0263973,0.84412766,0.98324716,1.0000248,1.0208908,0.99316627,1.0082496,0.9121516,0.8207796,0.71248907,0.8183201,0.63868964,0.7942758,0.92722774,0.76617306,0.67878246,0.8240018,0.5744192,0.7661356,0.6414466,0.45975232,0.3604801,0.51698023,0.6369095,0.22524329,0.33387157,0.11071241,0.12975857,0.38108522,0.3154347,0.24424785,0.20256597,-0.04601188,-0.08845433,-0.1555502,-0.111909494,-0.13114175,-0.14363416,-0.15070257,-0.32482633,-0.22362685,-0.34724012,-0.37848768,-0.5114556,-0.35701326,-0.6051183,-0.42919475,-0.4523995,-0.6320545,-0.6697941,-0.48175752,-0.60963744,-0.67722124,-0.63634366,-0.72065187,-0.77453315,-0.7057947,-0.8074224,-0.7190684,-0.77801317,-0.903763,-0.98984426,-0.94357485,-1.0148398,-1.0941815,-0.88793397,-1.0567067,-0.9999541,-1.0358374,-0.97217935,-1.0930705,-0.99609375,-0.98130774,-1.0056663,-0.8230096,-0.98999465,-1.0824679,-1.0357003,-1.0239071,-0.81172997,-1.0905559,-1.0043652,-0.9428531,-0.8017522,-0.95837533,-0.49305627,-0.29143718,0.751492,-0.1635007,-0.40163335,-0.6882959,-0.9099286,-0.5482576,-0.66455066,-0.0859181,-0.5639067,0.038398378,0.12445905,0.15226454,-0.5403717,-1.1466064,0.0969768,-0.3909705,-0.50341463,-1.0059386,0.41813374,0.02714477,-0.34687752,-0.9325864,-0.5696566,-0.9078247,-1.0854822,-0.31670117,-0.59071344,0.87719387,-0.42248636,-0.90039045,0.30019638,-0.85636526,-0.9326872,-0.8463054,0.58594567,-1.0310438,0.74032116,-0.40789795,0.7774697,-0.6344502,-0.5893459,-0.99753696,-0.28510016,-0.9821497,-0.0978346,-0.74009836,-1.094068
-0.7012222,-0.646397,-0.66341037,-0.80696523,-0.9169892,-0.9361696,-0.77001673,-1.05763,-0.9042916,-0.93576723,-0.7549729,-1.0113378,-0.9843372,-1.0336983,-1.115336,-0.9251616,-0.9796854,-0.8989777,-1.0609325,-1.0098871,-1.0352082,-0.953799,-1.0308543,-1.1356236,-1.0694009,-0.93762195,-0.99358624,-0.7811291,-0.8049272,-0.9690959,-0.9831913,-0.8722142,-1.0067247,-0.7611119,-0.680899,-0.635985,-0.6281551,-0.66140616,-0.643929,-0.55211556,-0.46904704,-0.564728,-0.59513885,-0.6342683,-0.61830986,-0.53826517,-0.45948923,-0.30817747,-0.2674557,-0.28993362,-0.3416469,-0.36988786,-0.26813695,-0.17028864,-0.22389507,-0.21137965,0.10960142,0.12637474,0.13004574,0.13098472,0.32598442,0.2525469,0.12951264,0.26090527,0.38379526,0.46942955,0.36272547,0.35548127,0.3494062,0.4664099,0.4572142,0.49559808,0.7912036,0.64953536,0.69475925,0.6431544,0.6325955,0.68310314,0.9385958,0.7528501,0.7371972,0.9417424,0.733984,0.7600305,0.87317175,0.93007225,0.95372057,0.9759937,1.0243113,1.109779,0.90016073,1.1525834,0.8731353,0.94850504,0.9730762,0.95480704,1.0439686,1.1785196,0.94190294,1.0203658,0.8565346,1.0331154,0.9643299,0.9104052,0.927965,0.94652146,0.85186046,0.8769407,0.87765723,0.6937356,0.5946146,0.6351117,0.69175494,0.5575284,0.54102397,0.7655704,0.6186329,0.7571268,0.49991956,0.39829043,0.3763417,0.53120023,0.52937454,0.40261358,0.27100903,0.4850551,0.13369524,0.389309,0.20163538,0.20300758,0.2306267,-0.12618798,0.07544084,-0.15566027,-0.19420438,-0.20324907,-0.17997408,-0.15079337,-0.111285746,-0.20606428,-0.2905709,-0.52313924,-0.52807415,-0.5749457,-0.4417626,-0.46325052,-0.57582545,-0.5088175,-0.6365689,-0.597326,1.1630083,0.67316055,0.82831156,0.6694063,0.6721456,0.6660491,0.4149878,0.9738487,1.0048355,0.06420995,0.54875994,0.71884537,0.53233105,0.25453386,-0.2866373,0.9405499,0.47350776,0.9927974,0.15709701,0.45004815,0.85602087,0.6398335,-0.9920164,0.4954805,0.9789182,0.59536004,1.2545738,0.32477206,0.54373044,0.709889,0.3254366,0.42335388,0.4148146,0.62180024,0.759484,0.9332915,0.48396125,-0.49132192,0.009477287,0.9122754,0.3017849,1.0169426,0.92334676,0.2419908,-0.48861647,0.5256731,0.2821771,0.2312319,1.0540749,0.8581955
